col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
8508;6000;8694;2796;4650;917;9979;5455;400;3971;8658;1730;649;1269;1814;1125670
4373;908;4956;2357;6829;1628;5105;8891;9198;4442;6873;1797;3195;6975;8794;1125671
2243;1447;2095;9537;7825;3913;5423;4416;7874;6762;2650;5230;4860;7964;7502;1125672
4324;4910;7027;4059;5527;8858;1727;9199;927;9899;8156;8152;7905;9317;2775;1125673
5240;8857;8191;3589;2447;403;9322;5870;6667;6148;976;3078;3575;2444;5415;1125674
4482;9568;3030;2198;6981;3527;4036;6270;2405;7052;5052;6682;8101;3707;4847;1125675
6931;1508;7491;1106;4230;2848;6884;8972;2620;7278;6635;4263;2147;839;9725;1125676
9797;6212;6556;8802;5484;9542;8417;7510;5052;6046;1679;9757;1420;1431;4612;1125677
1904;4302;4802;6013;6529;2571;2232;5127;6354;7022;3136;5697;6526;6781;6097;1125678
6099;9186;2544;1503;942;5517;5022;5357;1879;4027;9641;211;3223;4663;290;1125679
9632;8680;5145;6685;1321;1931;8394;9263;8663;1635;4953;8397;4282;3748;8132;1125680
3055;7497;1847;1178;8980;8085;7166;6582;3749;2744;7475;2978;8408;5805;6882;1125681
9619;1095;6009;4155;1262;5476;5814;2197;4938;7479;4748;1151;3110;7964;8079;1125682
6418;4452;6857;9253;6058;4218;9906;4413;4467;8150;6772;7898;2319;9240;9631;1125683
2370;4551;1395;4830;475;2473;1905;9619;5721;6387;2013;9083;2464;2323;4599;1125684
5201;3503;5481;1937;6453;937;3042;3552;7399;1313;5046;2582;5328;7691;2821;1125685
2896;9418;8726;3841;1315;9751;9499;5205;3840;8859;8922;1690;3174;9593;7588;1125686
3433;9631;8545;5158;7696;6503;9122;9339;1490;4859;173;6742;71;9449;8310;1125687
9786;9565;3835;8549;4442;4819;7915;7560;9416;9426;2698;8284;9249;9118;8659;1125688
7309;4180;3776;5576;3893;5057;2510;5958;5350;4551;1949;1798;8631;1219;7572;1125689
1836;9182;9793;4792;3937;908;368;8195;7382;9644;8869;63;2918;9089;9863;1125690
1781;2376;2060;8152;5731;9208;8374;1834;1377;5556;1702;1925;1285;4331;9864;1125691
2742;4176;1497;4545;2063;3602;9903;8360;4629;463;5952;6769;2995;8843;1566;1125692
4641;9346;2535;785;5186;6642;2751;4085;2603;9118;5341;8021;779;9257;1517;1125693
506;6158;7360;3073;2052;9531;7212;3513;9578;342;7043;1814;9398;1755;3698;1125694
9932;8548;1217;8350;4388;7853;238;4352;3419;9004;2036;2922;8091;2471;1704;1125695
2134;812;6290;964;4093;1133;1218;1507;1989;710;7376;5404;5432;5340;4921;1125696
9755;8971;6541;2649;3455;5096;491;7754;1651;9714;8249;621;8138;2238;1476;1125697
2193;952;8311;8274;632;4581;351;2481;553;7650;3589;3922;9833;3857;1204;1125698
1054;7209;7133;8738;7086;6130;4182;2882;8502;5445;6422;4273;9764;963;3224;1125699
4627;2925;9387;882;5747;8744;933;1586;9296;3996;3663;6396;8798;1027;2603;1125700
7818;2160;3005;278;5138;6064;9228;6515;2717;5838;5205;2564;8142;2151;8376;1125701
7625;5859;5506;1317;5233;721;1501;4659;1927;6584;1894;59;1922;3214;9600;1125702
5866;5466;7197;4657;4767;7850;4600;4553;9525;4245;7187;2426;7453;5622;6111;1125703
88;2934;3736;9339;9292;8916;2514;8851;6851;1123;2721;8697;1789;506;7517;1125704
5620;8839;2378;8660;2382;9707;1288;7321;8278;2291;2446;3182;5929;5449;3149;1125705
7742;7579;7699;8857;9850;924;713;9270;9074;7157;4550;1639;4829;9586;3169;1125706
5875;437;7875;9050;4688;9291;8924;4153;54;4719;7881;8473;6500;1220;6341;1125707
5860;1790;2928;7997;5831;9108;4541;1036;2848;4335;319;2258;464;5784;3996;1125708
3282;8739;4711;6753;3114;2774;7436;151;9792;685;7020;3672;7909;8797;1905;1125709
457;8769;2940;5289;683;6966;116;8192;9094;2588;8696;4336;6300;4438;2170;1125710
8711;4143;3789;8423;966;7530;9277;7980;7024;5949;961;2032;2893;1043;4317;1125711
1453;7383;7339;3782;7960;4688;2012;492;2801;3001;7691;9412;5587;4876;9702;1125712
3947;3516;7374;4199;3286;6081;5034;9490;6915;753;2408;6798;4410;9228;197;1125713
9695;5403;5377;4379;3977;5296;7694;2730;8838;2419;7169;2078;3313;3465;4866;1125714
8296;8395;7966;7322;2229;8548;828;467;1543;5639;3555;3897;763;8066;255;1125715
2451;6494;7325;5485;4114;451;8663;3570;6174;4918;9549;5269;8081;3291;3944;1125716
1475;8948;2491;8005;1901;101;9886;7439;7886;2902;2155;4204;1549;9344;2819;1125717
2232;3696;8938;8847;9351;7517;912;8652;6019;6114;8786;9149;2842;6989;2295;1125718
8511;6116;1044;7337;1079;3749;8318;4985;4880;4106;4795;594;760;5810;2857;1125719
6400;3028;2270;3859;145;139;3933;5131;1456;7844;9614;8070;1405;896;8381;1125720
3135;2563;946;9270;7231;7316;624;3975;3756;5194;3630;263;9904;2965;2989;1125721
9151;4415;2100;3203;2701;2031;326;1932;1605;7482;9953;3422;8069;2303;2041;1125722
6090;1310;3966;5790;3561;7591;9535;5785;876;8668;9747;1983;5176;2118;1977;1125723
8937;6326;5844;5991;1027;1303;6421;969;7146;2991;507;9537;6701;5069;556;1125724
8753;3870;295;8920;7784;6232;7901;7471;5241;5976;9345;648;1634;7267;3742;1125725
3529;7841;1229;4700;1355;9309;832;19;4141;8401;6025;2680;9578;2599;6754;1125726
9651;1709;5727;5877;4237;4438;7828;7274;267;5179;6777;3644;2746;444;1145;1125727
3850;3136;9103;2397;417;2210;2336;8050;2172;4937;8395;241;5583;7417;9381;1125728
5891;1412;6218;7896;4012;6179;5376;2007;9634;5000;9104;7315;5853;3596;2614;1125729
6670;420;1327;949;222;6644;1321;6593;1617;1395;280;6584;8537;6242;8503;1125730
8202;2527;2637;6778;9723;3398;7198;8285;8556;1286;1817;8997;5508;2604;5810;1125731
6977;1834;8238;2167;7031;3749;4694;1556;1104;8983;4658;9704;7595;7136;1751;1125732
3915;8788;759;1469;2453;3668;936;4728;4548;2773;2374;3054;3233;3981;4550;1125733
7372;871;7161;2502;7830;9278;6722;5486;9062;1120;9518;7548;4394;2391;798;1125734
7703;5640;1205;8729;4878;8927;4374;4413;7104;8237;1927;8003;6649;104;4295;1125735
7786;9097;1783;7680;3223;9831;5925;3870;5505;8527;4028;7596;4005;9991;2596;1125736
2894;2803;250;5492;4649;548;3067;3301;9832;9492;5959;2292;2028;311;1480;1125737
9964;1089;6954;8866;7437;9408;1836;4282;6362;2547;9253;2140;1821;6387;4929;1125738
581;4016;1961;5150;8919;8354;6316;9779;3204;8674;8336;1160;2268;1560;725;1125739
7604;1981;7636;3997;4417;6453;2428;1684;2252;1140;9252;4372;6797;1157;9468;1125740
1252;8312;4301;3754;2108;4116;6903;8769;2754;804;3723;5096;7910;5557;881;1125741
5237;7022;5791;2118;2697;1114;7148;9781;1899;1972;8731;1059;6546;1417;3563;1125742
2161;1622;893;5990;2959;4292;4416;1616;460;9261;8588;2474;2416;9129;9272;1125743
8203;6811;3809;901;2689;3799;7176;2599;3909;8218;1538;6422;4568;8411;6376;1125744
9749;1609;4619;4215;5286;8770;3763;9526;4799;7967;6951;1843;228;7046;5325;1125745
1437;959;1668;9088;7160;9162;3741;8619;5215;3880;8654;9802;9461;8917;2645;1125746
5122;6651;5378;6647;4263;1188;2126;7411;8514;1293;6747;2719;6953;8360;2834;1125747
9922;5687;3557;5661;6523;5331;3993;1125;9755;7590;9693;2560;6461;5969;3266;1125748
8418;386;658;5677;568;3582;6825;9998;3968;9698;5879;7055;8609;2966;9226;1125749
1364;6071;1305;130;3680;544;4489;5793;9722;7385;6814;45;6423;8956;3745;1125750
371;9207;8156;3749;1424;4723;571;2546;6802;15;1268;3536;2942;469;2066;1125751
2803;2545;3508;2128;6596;7837;4681;395;9786;2708;2943;8392;7119;3383;3381;1125752
4593;7287;2366;1849;1262;6486;6067;6943;7447;6993;7653;4025;1490;7304;8103;1125753
7888;2132;4014;5233;3413;2724;5578;9036;8313;8496;6402;1049;5292;837;8647;1125754
4158;1514;9546;9302;7369;6365;3709;2100;5126;8152;2240;5019;4501;7046;194;1125755
2555;6471;7143;5466;457;4496;2434;6675;782;5403;3517;7228;3529;8152;5953;1125756
4139;858;4757;1520;1260;7104;973;8263;1576;4989;9033;4441;5863;1168;7347;1125757
1924;5657;9650;1688;5621;5374;2391;9947;8692;9211;8133;4948;9302;7758;6700;1125758
4461;1719;9536;9397;8597;4331;7450;8287;1269;1418;1801;9592;7574;1184;6422;1125759
4474;9955;309;1526;9679;4902;8405;3354;8097;2552;8676;71;6827;6102;9569;1125760
5439;6582;3520;6105;592;2342;7009;6817;6600;3881;3106;9938;4436;8444;3332;1125761
6283;1592;3028;8917;3571;6790;6819;7370;5914;6590;2993;7004;2367;7119;6345;1125762
6428;5154;8265;7339;8609;540;9954;2734;6571;7077;1665;9409;4439;7771;7911;1125763
4895;2683;6651;9031;6261;5824;212;9983;2656;10;7706;895;1550;224;4245;1125764
5481;3600;308;5876;1378;9411;6256;4922;4459;1408;3838;2768;6255;696;5909;1125765
2421;9935;8372;4397;35;2020;6056;4230;8861;7414;2848;3888;3096;9193;7724;1125766
1927;5468;3205;734;3084;465;5821;6338;8029;7472;4196;4178;8938;5814;8265;1125767
9004;1360;1500;659;2766;8207;7916;3496;586;363;2111;8622;4774;1920;5447;1125768
9620;772;9496;6428;8628;8893;424;3120;201;2282;6737;8709;1698;3345;3423;1125769
3742;1783;8766;9854;8890;9849;7202;5539;1557;4933;1003;3211;3347;8045;8593;1125770
383;8070;7977;3020;5260;604;1098;9004;3742;7783;214;499;3843;1814;3949;1125771
3847;1569;6088;3270;3822;8660;7672;5026;1678;2283;3884;9451;2634;7470;3515;1125772
1933;442;7887;463;2466;651;7497;2859;8536;7157;7617;882;5363;5039;7176;1125773
6768;9021;9326;888;1808;9626;8073;7478;8634;9295;4183;1120;6665;8204;9743;1125774
4397;2929;5185;5859;4373;2135;5275;5774;1375;555;4924;9732;3725;5002;2191;1125775
8594;979;8215;2640;1992;5810;9466;8235;7234;3792;3921;2598;9003;5550;2292;1125776
5579;3563;10;5306;4218;7482;9725;9186;6643;2494;7801;6450;4685;2049;4601;1125777
9860;2177;2709;2259;5853;1007;9701;8862;9724;833;5820;4244;8210;8479;3757;1125778
5036;4237;2973;4872;751;2137;4396;1450;4938;8742;8639;1581;5671;8984;6161;1125779
1957;3550;5673;6781;3771;2422;8024;9321;560;895;3274;2694;23;894;897;1125780
5987;1876;2186;5613;1111;7139;6897;8143;9786;9496;7279;1497;9914;2944;1397;1125781
2718;495;7037;1455;8444;193;2071;565;2346;571;1677;601;2929;9558;573;1125782
8506;6674;9421;7641;3923;328;2362;8456;7419;6541;1621;8547;3959;5406;6607;1125783
3097;8269;3064;7590;4593;9206;845;9689;3160;2539;2881;1974;4352;8199;7528;1125784
8506;5848;7806;1628;5484;2886;9283;3384;4322;7219;1119;9782;166;4785;5203;1125785
6319;824;8903;4839;3145;8590;9139;3510;8139;4491;5593;2705;9512;2385;7114;1125786
1736;1175;450;473;1288;3964;5900;7368;6816;3816;2821;3610;9565;4781;6009;1125787
7993;3577;8545;3983;4235;6861;1019;2145;4882;8895;3526;3233;2121;9080;9764;1125788
9563;8920;5291;7234;6026;7258;4437;2002;4703;7413;6863;7310;2214;3666;2625;1125789
8429;1188;9622;1469;7032;3868;7476;607;2321;6391;3745;8715;8524;4029;6417;1125790
2596;2802;6517;8307;1355;1739;3669;6855;1475;243;3903;7811;8895;3869;6747;1125791
9421;1468;107;9173;2747;739;7587;366;7736;958;9648;9881;8300;5491;4757;1125792
1738;3079;6983;9747;1818;2767;8406;4657;881;4371;6849;9258;1446;6648;47;1125793
3103;8074;2738;6308;3539;397;9151;9248;5607;1814;1378;9630;4770;3473;4591;1125794
7291;1147;5340;6087;4232;4944;2507;2096;5647;7189;8196;7312;3055;8168;9094;1125795
5293;232;9014;7216;1310;422;1897;1733;1966;1969;8241;7712;6887;8424;6989;1125796
6857;5593;5138;595;1795;9796;9171;3416;6551;7106;712;3636;8561;6411;6884;1125797
9720;9572;3570;6385;1271;5313;3869;8279;3415;3270;257;4549;5703;3124;5205;1125798
6492;2519;1517;2509;3384;2136;370;1348;7423;5623;8292;382;8398;9097;7258;1125799
7172;8517;7466;8331;5182;2528;4368;8513;8514;4275;3670;2305;3539;9738;8224;1125800
3801;3287;8916;6689;2506;3829;894;186;5480;26;6629;5509;5232;283;4648;1125801
2730;305;3393;59;7847;9042;4254;5646;4662;9760;1280;5236;3947;1116;803;1125802
2885;5406;9536;6663;7549;9891;6145;3020;7167;7726;7022;6001;3017;5219;3278;1125803
6610;7303;8625;9791;6690;3995;2755;6653;7049;8236;7646;8348;8213;5094;5292;1125804
4582;12;3942;4161;3880;3631;8596;3964;1041;7224;4393;3434;2746;1473;8510;1125805
4697;8424;857;6762;9503;2704;837;4518;7436;8170;4675;2071;3474;8307;4905;1125806
9306;9338;3875;43;8155;8539;3929;8722;3170;7418;8710;7476;5779;8678;7788;1125807
2790;4557;4582;532;2071;5381;1348;9617;3413;6447;2;9433;1148;6613;6235;1125808
6029;7586;5520;5070;7173;6879;9929;1157;2215;6932;6227;9052;8396;3990;3637;1125809
8844;5039;5427;8840;6342;1951;347;457;9982;8638;458;3136;3903;2090;5327;1125810
2475;9803;8275;6977;1879;7044;1875;2541;779;1396;396;1631;5998;7309;9984;1125811
822;9867;4840;55;3437;597;6138;7795;2583;3855;8304;9458;9770;2668;3188;1125812
3265;5531;6058;3770;5687;9224;1161;1624;1681;1766;4695;2103;9790;7176;3525;1125813
5762;9552;4887;8219;9431;1821;7107;7806;7419;1844;1897;4316;9684;9088;2501;1125814
4336;4744;7931;6260;6898;1304;8359;4128;618;3826;9177;269;6187;8268;7050;1125815
9541;3137;5774;5990;9954;3845;8504;8998;9769;9681;9051;812;7748;5671;3012;1125816
2724;7060;5188;5354;1865;7094;8188;2890;6997;1013;1613;2753;9301;6316;24;1125817
6474;8381;4686;2947;128;6424;4999;3951;7649;2957;6659;65;7659;4676;9574;1125818
6443;1432;5687;9094;2832;1092;3726;8969;5044;692;909;7532;5882;9614;256;1125819
8799;7921;4907;3412;5935;3448;8255;4605;7148;4073;4905;1590;8373;8178;2211;1125820
3123;4428;2431;6892;4646;7308;3227;2079;4455;3927;9444;7903;1481;8291;2487;1125821
5270;9913;6776;6167;9695;4476;2400;2623;1348;3546;2145;1982;2071;3521;9388;1125822
2074;3236;56;7008;2591;4078;81;3277;9954;5038;2398;7166;1105;4397;2792;1125823
7942;6043;8108;7684;5437;488;1855;3517;7812;1534;9563;9303;962;5691;7315;1125824
7975;5723;8679;328;8734;6950;1207;4731;1860;9002;6833;9755;1248;5898;7932;1125825
2952;5141;6778;8693;4110;2707;8900;4588;3165;1738;4633;3836;9340;7376;2838;1125826
9414;417;3998;9100;6378;2031;139;1324;7920;7680;9896;5201;9796;3095;4044;1125827
1470;6323;6055;2553;2075;8878;5724;4024;6839;3242;7843;7728;8038;2281;6648;1125828
2905;414;9513;4800;9680;1174;656;691;5952;3747;8736;2698;7416;7035;8413;1125829
127;379;6500;8469;5506;557;4956;1390;1706;4496;8772;8831;7383;1134;5026;1125830
2843;8057;9993;5141;94;1047;5559;5370;3127;9492;939;5817;7220;8288;2522;1125831
9488;693;4442;6375;4223;3458;7435;491;7685;5353;8964;9700;9115;6940;7950;1125832
8948;8260;25;9388;1248;8860;5149;5636;5325;3551;843;6196;2197;5242;5127;1125833
1414;2150;9557;428;7748;3730;9204;2482;1262;6947;8460;5627;286;2699;8022;1125834
6103;2948;4012;9566;7566;8044;9980;8096;3096;5813;7100;3948;1979;4511;5846;1125835
7108;3686;730;3404;5319;2882;7244;5443;8236;9259;9508;978;9996;8322;6282;1125836
8070;2343;8697;290;7764;9499;8491;1641;162;6605;6378;382;6627;3905;646;1125837
8670;8791;6455;8618;791;5854;8771;4970;5270;3090;5068;1469;7207;8637;8829;1125838
7338;6834;5180;6108;7775;860;7164;2028;3823;9241;6648;5192;3580;4487;2822;1125839
4186;4021;9929;9152;2639;8972;6044;9013;7833;7282;1470;9080;5512;920;8500;1125840
9751;2022;2415;4701;6762;1294;8623;2725;8612;2870;1458;522;7074;5310;1959;1125841
4628;3332;7744;2231;8860;6544;2421;5285;7749;147;8887;7419;1279;6800;1606;1125842
8478;1219;5044;1654;5433;3358;3358;8293;1073;8096;3762;6676;3602;9939;9101;1125843
5588;8504;2758;7623;7019;2928;7735;7843;1643;1465;1048;9008;7525;4698;4318;1125844
9169;6716;1583;4827;4612;8085;7556;8355;462;6980;5894;4575;1295;6796;623;1125845
6784;6760;7316;2112;740;9808;1494;7480;5569;9773;550;2876;2756;5246;1874;1125846
8681;9822;8359;4689;617;5637;9886;6107;5750;6442;1269;9922;7053;5193;5525;1125847
9986;7194;4868;2227;6949;9146;1702;38;4585;2461;5946;8947;1697;7966;1901;1125848
4016;8868;7924;2373;6848;1892;1715;4465;8890;7842;8803;7585;6914;6366;175;1125849
2290;9038;2349;3476;2790;6620;4560;6227;4872;4995;1629;9496;737;2394;5008;1125850
2189;7307;5592;1111;6212;1497;100;7695;2495;1287;5520;9251;2684;3674;2017;1125851
5305;330;598;9801;1766;553;8507;1221;3793;5862;4257;8158;7904;4813;7348;1125852
6211;3810;397;2014;1118;2150;7395;4518;2970;6439;325;5202;8930;7602;9028;1125853
964;3060;7800;9811;7858;4946;6667;5291;9827;8045;6117;1642;7067;6951;8106;1125854
9578;3858;8144;8405;226;2093;8753;547;4906;8968;967;1540;5558;7763;9402;1125855
1302;9812;7348;5001;1131;5597;4848;5458;3438;9483;8728;8307;1212;9964;5337;1125856
7765;9522;2190;5205;7553;362;8167;5802;6786;882;3195;1544;8460;7107;9799;1125857
1706;5799;1131;4676;9143;6689;6742;2348;3764;716;4363;5265;1830;5877;6476;1125858
1095;8439;1564;643;951;3720;136;5700;6832;5941;9101;1015;3921;4276;5341;1125859
9295;6362;8885;3328;2969;8363;7559;5588;6574;4521;9155;8035;2603;1740;8606;1125860
5689;4581;3852;1439;2332;5621;2775;5776;58;8983;2471;1971;298;7405;762;1125861
3538;3937;5552;4861;3462;2417;9608;8111;5907;2958;3212;7243;7081;1101;6268;1125862
1422;1057;3152;206;488;681;4222;8240;3337;9939;3187;6321;3406;1262;1203;1125863
1390;6690;3580;2350;5877;3895;8939;1891;3107;4884;657;7468;6561;7642;4833;1125864
1518;1352;9180;3026;1350;457;7526;7802;1137;77;9048;8562;2770;5006;5298;1125865
329;8011;9207;9657;7399;8997;6715;4520;8534;326;7572;6418;7519;9939;9177;1125866
5075;8338;2719;2999;1312;6210;8728;819;4159;1400;9313;7563;9468;6493;3805;1125867
9107;9122;5544;5298;4879;5095;4766;1816;8573;8617;1165;2221;6173;6655;183;1125868
5645;8391;1189;9242;6364;1615;1822;3800;7349;64;506;5353;6069;4287;3071;1125869
5409;7132;3948;5958;685;5694;4271;4151;9852;3897;4466;2865;5196;2598;6916;1125870
1082;3874;7061;596;1478;510;8242;4585;4235;2935;4922;4898;8689;1856;6745;1125871
6315;7406;3368;2666;6182;526;1240;3831;9353;9103;3419;5596;7141;9689;5945;1125872
62;8782;2301;241;8381;121;6955;7018;6386;1977;4912;2578;710;5472;8806;1125873
208;7504;7491;851;3355;8941;8802;7195;5775;9839;7897;1550;9091;3730;2921;1125874
1993;1689;683;8988;1051;708;6082;942;131;3398;509;2167;2260;9764;1586;1125875
123;7671;1248;8592;7640;1869;702;3381;1455;9723;6604;2726;7695;280;610;1125876
4321;1328;9480;914;4012;4603;4009;7152;7598;8296;770;8231;358;8436;8164;1125877
771;9617;595;9504;1954;5818;4080;2861;7018;2601;8058;653;1727;864;5909;1125878
8300;4824;154;291;632;2107;3838;43;3632;7161;9198;5414;4350;5444;6875;1125879
3865;6108;3729;3543;3706;6310;1073;6655;8057;6715;5764;1338;7507;8683;231;1125880
8326;7209;8702;1069;7955;3319;4179;3977;8269;4748;915;9177;4075;6325;3436;1125881
4622;2519;9089;1740;6809;3443;4868;9480;2367;2509;6110;5683;1979;457;4796;1125882
7241;8423;7307;7451;5284;9001;6683;2189;6727;6000;7538;2482;4259;3522;6181;1125883
8783;9888;5724;8684;8063;5344;2072;788;2133;7651;4359;7961;5367;9752;2181;1125884
6931;9114;1833;1619;4365;6393;5782;8116;785;2376;8239;2428;4865;2532;1933;1125885
1761;6076;1411;4925;6635;1957;7554;9973;5055;4266;4253;7572;9971;265;9390;1125886
1784;6344;4209;8779;5765;7406;5414;3504;1829;9957;3077;7325;4573;891;8488;1125887
6454;8421;3420;8319;4640;1817;9920;3609;1400;1838;5156;9551;7059;6887;5662;1125888
6435;2157;5253;9934;3646;268;7727;1534;93;9384;366;9788;1326;7191;2346;1125889
7904;2432;1977;2183;9884;2169;4508;7964;7759;7512;4176;4157;7312;5778;4479;1125890
7044;6753;4722;9188;1255;8853;9633;6788;5564;3881;9097;1747;7629;278;3454;1125891
6829;1319;1389;5697;7753;2134;6591;491;136;7302;4208;7447;340;74;3775;1125892
476;1754;7549;1690;1546;2250;5940;3607;9663;5302;2574;2774;1531;435;863;1125893
8486;887;5626;2572;5105;7893;1973;9474;8048;5152;1211;6898;6816;3536;6757;1125894
8115;5680;5183;6527;5055;1840;3526;3818;3527;5663;4077;2072;7285;931;6468;1125895
8957;7827;2027;9983;8698;9406;597;5353;9607;7337;6943;4667;870;6768;8114;1125896
6970;8585;9079;4332;2284;1026;1815;671;1546;1977;7440;8464;672;7380;4238;1125897
487;8880;315;7379;1973;7055;9188;4047;253;9458;9577;6018;4608;2110;3667;1125898
6869;3536;1740;8176;4940;5628;5380;3891;9255;1884;6323;7186;4587;7828;1433;1125899
1448;7673;2051;1504;4859;38;5908;8661;9267;3260;726;6834;861;4968;3281;1125900
779;1834;1922;2521;7858;8073;8310;2767;7300;9849;4275;2122;6645;3091;3021;1125901
8128;3361;5146;6331;7523;2138;3988;6960;7857;8688;5368;1244;314;4540;3455;1125902
7725;3593;7995;4802;2249;4175;4084;6752;872;1385;324;916;3108;9741;1795;1125903
2941;1686;4553;5034;6884;3774;8355;3815;7905;1386;3295;9482;4932;2469;3796;1125904
5779;1881;4668;6916;6200;3089;2115;8474;789;8476;5300;2342;8973;742;7958;1125905
4350;1750;9385;9411;9580;5874;8218;7492;4651;5234;5238;1551;9427;2538;4197;1125906
406;164;1427;8204;2710;6479;2609;8544;8010;5109;7050;314;4731;8522;515;1125907
2282;7072;1455;6685;1274;275;2294;3913;2129;4149;943;2033;5473;1120;1;1125908
5844;901;1961;2202;1638;6406;467;7483;3864;4545;8132;8042;7881;7254;9821;1125909
5215;5122;6890;4132;4511;3131;85;1529;7755;6926;6864;6082;6892;298;2756;1125910
6097;3134;2066;6705;3921;8379;6897;9183;8063;6135;5804;3637;3907;7907;7755;1125911
7253;8335;4880;7124;9035;2411;3165;4841;6526;961;4852;2120;425;7747;4948;1125912
6795;6220;3903;1409;974;2773;4268;4460;9272;1382;5800;9440;1364;0;7686;1125913
3350;329;3444;1297;3320;9651;8070;1515;3992;1370;3695;5566;2080;6174;4491;1125914
7268;8705;51;2691;6097;2708;4224;3959;3768;2041;9277;4443;6449;6777;4974;1125915
8352;2646;7006;9724;3409;7490;8952;5058;5474;1783;8972;5172;3238;4953;7289;1125916
9343;9675;3287;757;3303;1845;5175;4743;2042;5196;6777;8410;2704;1306;6032;1125917
4909;9594;8752;530;231;912;8062;2726;6950;2425;5230;1017;5513;8306;1170;1125918
2452;8254;9938;4755;9808;8069;6174;140;9018;8030;7304;9663;3629;1337;9524;1125919
3906;4265;7752;4262;7550;4024;8140;7019;6296;2331;4046;7831;2572;3606;8058;1125920
5289;4273;473;6340;7944;751;9148;5911;6418;5462;5111;5186;9419;8461;8979;1125921
1852;9837;8277;6308;2850;8997;3788;1725;6626;8248;4122;4885;3842;9524;4529;1125922
3012;7562;7385;5197;5964;9512;4379;7097;5785;9274;5774;5521;7992;9590;8925;1125923
1921;7057;6288;8107;884;6681;8332;1216;9199;8978;6978;2304;3094;2995;1733;1125924
8295;7393;3795;6413;2065;8453;6779;6077;7382;3575;3512;9957;3415;3843;9369;1125925
7717;3388;564;204;956;7952;428;1409;4082;7157;294;672;2081;771;1390;1125926
4113;6878;2679;6251;6260;2216;7144;9333;7469;6536;9069;9330;1974;3082;515;1125927
7419;128;9382;3910;8529;7088;8311;1436;8468;9761;3255;9463;2039;3175;1372;1125928
7621;6474;2757;4403;8490;7748;9129;7625;7794;5621;1469;8000;7465;8272;5691;1125929
1097;2377;4095;224;3395;7815;1016;7990;9676;1360;9388;5184;8289;7479;2756;1125930
